CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn
4477,Male,38.39432268628569,3.6283581481898746,58186.64551931514,-2.256194741011588,1,0,45423.42271726599,1
4478,Female,35.633840084947174,4.433355327256917,61875.872480612095,-0.740147460566334,0,1,58854.14335812407,1
4479,Male,48.317189137927,2.777336476022418,59390.85351211525,0.2683028670779263,0,1,63173.97176422796,1
4480,Female,38.893729564806115,4.09430636520708,49946.886945104336,-1.398237434594817,1,1,77056.15169812222,0
4481,Male,38.17243820463558,5.90153869233514,40547.20290130894,-1.2144029347753893,1,1,98471.31800217881,0
4482,Female,50.38244853231707,5.403435547453089,43951.68638664385,1.1595600138724191,1,0,102108.95030374858,1
4483,Female,39.64924054643331,6.478414000898779,27174.944432594377,-2.759005898852995,1,1,107168.3091537684,0
4484,Female,30.71696912457356,4.3047928396662725,51582.32383487931,-0.6116919623874513,1,1,98661.68742849735,0
4485,Male,54.45236581671214,4.974976748025424,41957.083343107304,0.007680320437032262,0,1,85098.68811522967,1
4486,Male,35.913381035334865,5.006307454075149,64399.409490688784,0.8832923598943754,1,1,72197.96480800469,0
4487,Female,52.037811580460804,4.786836527375282,43116.59992938814,0.6944014253591053,1,0,97292.22892117487,1
4488,Female,37.2241383885412,7.70914481579114,57934.14929266893,3.338370392763477,1,0,110326.3049301017,1
4489,Female,53.25388332683146,2.5575026350425962,45500.975184703915,-0.99844528494145,0,1,74205.19967402186,1
4490,Male,54.23671200851898,3.3900274763505154,48619.41198547827,-0.8408232340720785,0,0,62371.420087379425,1
4491,Male,47.69349942753961,3.966939025690022,55827.117859645805,0.46688535534090014,1,0,71547.64378354652,1
4492,Male,31.411525133678925,3.24968804948371,63992.417747330954,0.029433964852674244,1,1,77586.9998025191,0
4493,Male,41.09929678382043,4.4784603919638934,53161.94299880074,-1.8268731199161938,0,1,56211.750684460945,1
4494,Female,49.27643643749397,2.331460183222806,59624.928224518495,-1.8269577307822078,0,0,32619.897716688676,0
4495,Female,49.843436149701134,6.507277345325923,37319.13924097464,0.17818852356293302,0,0,102096.08858477033,0
4496,Male,33.51003523873703,6.001856142700127,52656.55048843144,-0.12596922001083843,0,0,89724.58248127023,0
4497,Male,40.41505926655397,6.657773551383199,37401.56041832555,-1.193936689483447,1,0,99598.25275384859,0
4498,Female,61.48662977525518,6.099215039454763,21212.43251758182,-0.23704531219065195,0,0,119340.80844820528,1
4499,Male,37.38417962537045,6.726817511359926,52167.17917024056,0.5265680312814596,1,1,89723.16594312804,0
4500,Male,46.01839158198015,2.7695461385059987,69013.32680632167,-0.2670886898442054,1,0,33813.091548855955,0
4501,Male,66.97814490566813,1.9509216974019634,46074.23695256937,-0.9772802858825114,0,0,49329.97299248689,1
4502,Male,38.74715780873302,7.611443361079048,37203.69248181405,-1.0358138206532024,0,0,101319.32523210741,0
4503,Male,41.14051425683661,3.319786112468644,41395.64490447177,-1.9713914623219755,0,0,91211.24473559012,0
4504,Male,58.63641478391178,4.461294376486038,43847.061261942166,0.9424226240054555,0,0,87664.69495353305,1
4505,Female,37.126461731300026,4.639366125205317,81624.27019920805,4.830864324372474,1,0,81433.12262411929,1
4506,Male,44.63189891610617,5.508748219906781,46569.827692959894,0.14063659848055865,1,0,90939.91144837542,1
4507,Male,55.68988869716585,4.722696592463352,53360.6172095974,2.052572514189182,1,0,82257.86157414001,1
4508,Female,44.45914841505104,5.166609505019033,48835.8759187008,-1.1207674758518713,0,1,68548.20360897398,1
4509,Female,52.66601026862893,4.274279048557834,53325.81786785586,0.8477431952581522,1,1,72876.8147118081,1
4510,Female,53.88690739602932,6.435762791622814,42913.95958829913,0.8536323422680842,0,0,89162.94597188932,1
4511,Male,46.46072784950886,7.237906037715224,29574.89871601593,-2.3515143142113075,1,1,90009.85681354986,0
4512,Female,53.29547456126524,2.604377855530522,39657.07577887355,-2.904330472732118,0,1,62416.38224828234,0
4513,Male,44.7796021776131,5.154661387916092,47571.726777942844,-1.0860196219502503,1,1,71917.43148545214,1
4514,Male,24.542857287117144,4.337003630357746,75640.68449686204,-0.23456163532459406,1,1,50472.46277762943,1
4515,Male,36.793058938621485,3.8657092630899843,58920.36782640886,-1.0292830218748914,0,1,63053.5392808553,0
4516,Female,54.91257080189623,2.589420452755948,51604.62277204946,-1.9197886419631307,1,1,41079.04704639266,0
4517,Female,49.493187033025244,5.1678841465641545,41314.8060903219,0.026046726729075487,1,0,95760.14876875594,1
4518,Female,43.30081525333563,3.490933996767514,42476.66785124734,-2.10163030255094,0,0,81489.20777110422,0
4519,Female,44.36384950823138,4.980255417232167,37857.41262916557,-2.4601390824965783,0,1,80143.78996114217,0
4520,Female,40.75552182117279,5.890326295989434,53814.44953345393,0.25417938765615156,0,0,78629.18763315726,1
4521,Male,44.61282948459268,5.163699840334487,44914.33230010984,-0.32551198475366094,0,1,90329.95595584539,1
4522,Male,47.624270199789116,5.211779073406294,41584.29256050898,0.7433776093895621,0,0,108718.30627033288,0
4523,Male,37.49570317102339,4.265802711912658,59765.76315284334,0.0931172646808327,1,0,73724.6386491503,0
4524,Male,38.67344031298608,3.5097927354724785,67685.41580320217,-0.1645308346542792,0,0,49663.94571154975,0
4525,Female,47.325302431151854,7.8849776631196535,22036.451460860626,-2.5346861522977804,1,1,103275.39674358677,0
4526,Female,42.89863797594816,3.748804032564072,62026.14559184347,-0.8293878782237343,1,0,46294.95173429268,0
4527,Male,42.738384336336864,4.451242368760219,50961.22600095946,0.3130269495970516,0,0,89884.4259762271,1
4528,Female,41.0953015342517,3.5781974476695,51011.73025327488,-0.5353585733594535,1,1,84647.73786316575,0
4529,Female,36.878230095604735,3.604208481499564,59557.08870716486,-1.1771786532067323,1,1,60214.06483009821,0
4530,Male,36.51380179809889,3.7528233669206763,48159.15688645124,-2.003694349083953,0,0,79321.9345265668,0
4531,Male,41.560800991232306,2.863917662630831,56488.633576799555,-2.043706556068341,1,1,50441.93021718278,1
4532,Female,45.86998139303482,3.158117908012551,54585.61337240267,-2.3836485357466755,0,0,41130.95845044427,0
4533,Female,31.548717668956186,4.01391539424322,55837.640408754465,-0.10419807695348349,0,0,94106.71629324557,0
4534,Male,33.55837327884916,3.8763080983512754,70690.75343561,0.18754029659868454,0,1,54732.56490118791,0
4535,Male,37.02676309610841,2.767816070336051,75014.49720293838,0.6651760794081898,1,1,48177.61605180845,0
4536,Male,57.977059704393845,3.9261456980260783,52183.45686165736,0.9940500338746732,1,0,69446.95589383417,1
4537,Female,38.766563179699475,3.6176334856918198,64061.09833197785,-0.31661839579903595,1,1,56655.87580542677,0
4538,Male,35.701082932552694,4.124737761739236,50371.51652624658,-0.7183597202808994,1,0,91657.51902358183,0
4539,Male,38.43217373567738,4.910391837443938,50977.91057635564,-0.5881931748717041,0,1,83103.31521649727,0
4540,Female,36.988738972615266,5.907330786388991,63132.47700849987,0.9370484650041635,1,1,70292.5920652465,0
4541,Female,41.66377346288736,3.2379432423123573,66275.35234906044,-0.27003513907533505,0,1,47458.28252746966,0
4542,Female,48.32378911472743,4.437750725318693,44196.63250037405,-0.40973005728907275,1,1,87208.77273267669,1
4543,Female,45.674966305265706,8.585969680578923,19699.75382693829,-2.45036812346384,1,1,110845.86751892677,0
4544,Female,44.31717901219648,5.083792784792464,44244.882500666754,-1.719611333441183,1,0,73059.06836734395,0
4545,Male,49.82050482214294,2.4004282310990908,45286.15328617968,-2.184697790837941,1,0,65055.652519056974,0
4546,Male,50.79714631156606,5.252454104804867,49199.432777472735,1.2665991745691045,1,0,89281.9857540105,1
4547,Female,41.16974284861686,3.625220605181158,63047.452884328515,-0.7442327768860985,0,1,48620.148782068805,0
4548,Female,51.9397751476021,5.48763772701701,41121.20255012047,1.0325202460402607,1,0,104600.43826724596,1
4549,Female,38.338905207385324,3.5041264386682354,57538.64829492156,-0.7952417912209454,1,0,68822.78419230063,0
4550,Female,43.532941505433605,5.324915564261783,44911.76824401656,-0.9426050309413286,1,1,82825.61944103557,0
4551,Female,48.94566109297977,4.75242805983705,23109.08106383103,-3.804967327949865,1,1,93101.84603969328,0
4552,Male,41.453355838337885,5.450517137302709,44331.996526839976,-1.0052524173592174,0,1,86928.1132984837,0
4553,Male,32.78024224516051,3.5668297925998873,67967.49144101139,-1.060236384411247,1,0,47096.85377181107,0
4554,Male,41.26616075580903,6.122546399493011,52544.1153441402,0.25977974037670104,0,0,80133.54827284899,1
4555,Male,38.38222021795302,4.961325485259515,47609.30798868145,-1.1397277391134275,1,1,84196.73449645522,0
4556,Female,34.506488622599534,3.1465181768113397,59615.59168863181,0.3004853792018838,0,0,87882.27094560512,0
4557,Male,48.045808493188844,4.672620523226033,53410.41428127239,1.0546221630743955,0,0,82696.79858063106,1
4558,Female,41.27171058288779,2.373329970987371,58551.38459752143,0.19436449401236544,0,1,79735.5608902105,0
4559,Female,39.940384530797346,3.1075536877663295,70705.72009245832,-0.08298163722552654,0,0,42011.63020543548,0
4560,Female,44.81202097596207,4.460647845000829,41616.51206292726,-2.271706653432145,0,1,74120.19856825167,0
4561,Male,55.990140673486536,1.9072276490419076,56586.71005594199,-2.50383741874394,1,0,20167.384933012156,0
4562,Female,48.88155178727561,6.305211624407477,46552.17316438875,1.397512982989785,0,1,97291.95027659793,1
4563,Male,44.04559137247945,4.009241721107179,50345.0007935476,-2.3249258125302505,1,0,53161.70667522948,1
4564,Male,39.385476803707064,6.07726865392177,55605.796140575156,1.8290090822016913,0,0,98165.94304099413,1
4565,Female,50.50615679499095,2.897309487385274,42926.65236052724,-2.98466210195018,0,1,56425.04252648346,0
4566,Female,42.70156133779834,5.315749941661812,40299.929941662034,-1.7782352092975524,1,1,84985.95788435105,0
4567,Female,48.09970849074668,4.719736944643243,44596.9750883506,-0.579947940738391,0,1,82840.22676118797,1
4568,Male,40.55309732742925,2.6328387483320705,59092.174271115095,-0.1890971976200818,0,1,72974.74408730172,0
4569,Female,39.30738064000177,3.469398011789523,58573.70066071756,0.18479704089626625,0,0,78380.10408662858,0
4570,Male,54.7946608069966,3.8046432869994318,50847.785525366104,0.843973677212241,0,1,77574.95523098332,1
4571,Female,42.81256808543959,4.376067470821756,51392.98632988123,-1.2722308007518308,1,1,66148.14062428407,1
4572,Female,48.09713569149214,5.214651535330518,51036.16673665991,1.4728115731154663,0,1,92610.30153976224,1
4573,Male,44.42132137440069,2.999032007508946,50735.69450797223,-1.1879966877702308,0,1,72245.6401005714,0
4574,Male,44.068773709019624,5.592584680406617,46051.882173967635,-1.0182190550402377,1,1,76412.3469643404,1
4575,Male,41.644297769954754,3.7755950568928762,50963.523417032244,-2.7200360287184466,1,0,51471.09848518472,1
4576,Male,50.95592239278218,5.369446733003769,41390.383901917776,-1.4911013507258866,0,1,70058.16761614,1
4577,Male,38.90359466474958,5.9073812285439455,53369.577731584905,0.10444589651544578,0,1,81166.18017829956,0
4578,Male,47.38549259090523,2.943731881768577,46443.26223384155,-2.2116428796504506,1,1,63759.486441380315,0
4579,Female,46.114428441101396,3.059111365442879,49498.15276744229,-2.492729966393741,0,0,53352.10004004264,0
4580,Female,44.49948364139442,3.479326252345417,56951.19368812516,-0.47787193293336416,1,0,63257.32187692966,0
4581,Male,39.460005016202444,4.108488196260646,55208.97238380472,-1.955700177501004,0,0,53616.13711549587,1
4582,Female,55.73310698008077,5.226798192162226,43023.50312809288,0.008085725387465548,1,1,78617.94142631041,1
4583,Male,42.95480592569852,6.98237037340942,22386.057231044444,-2.5156608978203714,1,1,115049.8414060431,0
4584,Female,40.21989609460192,6.332617574305464,55356.0772826596,1.7577952801105403,1,0,95071.05399095209,1
4585,Female,44.185951671792594,5.36629353941554,49798.21841627465,-1.1639788424590916,0,0,64941.81881308615,1
4586,Male,35.83163946069095,3.0451777434292797,54592.843026698676,-1.4489949861935325,0,1,74311.82546244141,0
4587,Male,44.08681340935329,3.1501538281052426,54756.65184328245,-1.4352744398630437,0,1,57742.07487107544,0
4588,Male,47.553810187531454,5.304078980629882,44841.57616464907,-0.9449631197828866,0,1,75355.9446064219,1
4589,Female,42.72757730794352,6.44522696592605,44265.51480437617,-0.016351381482513583,1,0,94386.66491961927,1
4590,Male,51.431068400051345,3.454967767477812,61314.00634367044,0.8851117850186343,1,1,57782.67659013898,1
4591,Female,26.200399557260837,4.2012733901756505,70653.6705324289,1.4881302302967216,1,1,86171.95398842782,0
4592,Male,29.34376018148674,4.1509582862230445,59318.76312629605,-0.1431888967296907,0,0,87713.67135577524,1
4593,Female,45.950194427228155,3.251840465220118,57366.22455206933,-1.991313879595477,0,0,38639.53194297352,0
4594,Female,37.247446091644946,3.776166283356393,53255.870596184104,-0.6812966876944345,0,0,82957.75550539244,0
4595,Male,38.472218866275625,3.692913244840223,61844.84851651091,-1.3049500375009178,1,1,48709.49484703343,1
4596,Female,38.62282834274888,6.665682384603676,54030.35864050554,2.495439376345589,0,0,110829.13379859796,1
4597,Female,44.1867952682063,7.196640968016419,34957.379475474634,-1.6621213891630542,0,0,89846.83810671381,0
4598,Male,33.08775197014374,5.329061797664483,63409.22591231016,0.5053753658344942,1,1,73434.07187369125,1
4599,Female,46.63566094306725,2.550363319392509,54766.51708502155,-0.2797988537549949,1,1,72108.09776231996,1
4600,Male,31.432028631335026,3.8287878093676215,57353.13299178267,0.1704164451116872,0,0,94991.73008283887,0
4601,Male,36.117906685799404,3.0211580265328015,62115.673540094176,-1.629621123321939,1,1,50854.089531842554,0
4602,Male,44.81057764413724,4.4279812022161344,52744.31023470322,0.23061377920306736,0,0,79986.51278113105,1
4603,Male,44.35193297141189,3.437983417049961,60159.66198765019,0.15958254758177248,1,1,64168.27570942906,0
4604,Female,28.37817790185302,3.632075887821542,64371.070052110415,-0.197385098364658,1,1,77406.99839845848,0
4605,Female,51.28639871187424,3.261496507085171,42612.83757761258,-3.2527479789594143,1,0,50292.21296708243,0
4606,Female,37.63432569359712,8.446000877077472,36235.41120314685,-0.06502321007291778,0,0,116269.40743408848,0
4607,Male,44.08016135735234,3.408851287672914,49280.01838749686,-2.4082226842342855,0,0,57490.58423241388,1
4608,Female,39.399796594654234,4.031468079420594,59636.7045862522,-1.4536948521820243,0,1,49265.13584313969,1
4609,Female,47.19529238119041,3.8760279370582653,44949.34243102634,-2.423576644466853,1,0,60945.02703837843,0
4610,Male,48.847382020602126,5.64818167709921,50615.51912668584,1.6481312455175061,1,1,92879.29354395438,1
4611,Male,43.96997559294449,2.66622073578811,47353.218640484454,-3.717839859704225,1,1,47470.232880476215,1
4612,Female,42.517491260925496,5.272896380762145,52833.62811562574,-0.08736350594119147,1,0,75781.92565963748,1
4613,Male,35.516453911037615,3.7917868386696005,59550.83167986478,-2.1513968902628893,0,1,48015.1278012568,1
4614,Male,45.275842793666925,5.5670738972117135,57939.024297840326,2.2073336827866203,0,1,88248.23426838034,1
4615,Male,32.79166926859402,3.423415134135028,66065.93033399267,-0.07507181369971849,0,0,67026.32788260192,0
4616,Male,55.10752902547511,8.400166786458183,6863.436981943806,-4.523423540216328,1,1,98655.51704423298,0
4617,Female,34.36921775136821,4.386192412554521,74514.34932715211,1.4371067557189696,1,1,58442.767743530436,0
4618,Male,41.329056879814225,5.323159371036069,52245.75599991231,-0.7073464885304621,0,0,70532.44662460867,1
4619,Male,46.9691128172233,6.380154677222062,42794.60664906342,1.975211297415877,1,0,119121.89113435797,1
4620,Male,45.38796252384439,2.1097168094835097,69423.11709555546,0.6233976714609215,0,1,49663.13006264503,1
4621,Male,35.517246324064885,3.660665065727666,60494.34950557026,-0.801719700641017,1,1,65419.33230571844,0
4622,Male,44.29117401037048,4.831389878976784,48011.44923227144,-0.375469054646954,1,1,83316.69946101682,1
4623,Male,43.63364051437635,4.792345407136588,47086.610148772335,-1.0569081874433304,0,1,77481.96283175949,0
4624,Male,64.29554152681638,5.129534912685221,33978.30311898864,0.021639805516100008,0,0,87365.78154839504,1
4625,Male,40.6751810231244,4.574340381625833,57656.45853014157,-0.6102863066984422,1,1,61859.9684552749,1
4626,Female,48.21837360219969,5.781920854921493,43369.097681522515,0.25729852917123375,0,1,93189.6265569598,1
4627,Male,35.36467238431106,6.0259697035513895,60631.76252046013,1.1996023835920133,0,1,83435.70283741703,1
4628,Female,42.041953719033344,6.48193655362172,35925.739536370835,-1.8948404794096931,1,1,91208.90468273261,0
4629,Male,63.19339349311699,3.304685667539975,42790.455543807744,0.22147119700843487,1,0,76634.21492008695,1
